ResponseId,activity_type,battery,item,source_column
R_MK0005946,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0005946,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0005946,School club or lunchtime activity,skills,Leadership,Q16
R_MK0005946,School club or lunchtime activity,skills,Design,Q16
R_MK0005946,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0009333,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0009333,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0009333,School club or lunchtime activity,skills,Design,Q16
R_MK0013180,School club or lunchtime activity,skills,Leadership,Q16
R_MK0013180,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0013180,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0013180,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0015550,School club or lunchtime activity,skills,Communication,Q16
R_MK0020980,School club or lunchtime activity,skills,Communication,Q16
R_MK0020980,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0020980,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0021933,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0021933,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0021933,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0023668,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0023668,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0023668,School club or lunchtime activity,skills,Design,Q16
R_MK0023668,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0024877,School club or lunchtime activity,skills,Communication,Q16
R_MK0024877,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0024877,School club or lunchtime activity,skills,Design,Q16
R_MK0026518,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0026518,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0026518,School club or lunchtime activity,skills,Design,Q16
R_MK0026518,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0027310,School club or lunchtime activity,skills,Leadership,Q16
R_MK0027310,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0027310,School club or lunchtime activity,skills,Design,Q16
R_MK0034350,School club or lunchtime activity,skills,Design,Q16
R_MK0034350,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0036107,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0036107,School club or lunchtime activity,skills,Leadership,Q16
R_MK0036107,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0038256,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0038256,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0038256,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0039933,School club or lunchtime activity,skills,Leadership,Q16
R_MK0039933,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0039933,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0039933,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0039933,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0045791,School club or lunchtime activity,skills,Leadership,Q16
R_MK0045791,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0045791,School club or lunchtime activity,skills,Design,Q16
R_MK0045791,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0045791,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0046760,School club or lunchtime activity,skills,Communication,Q16
R_MK0046760,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0046760,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0046760,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0049894,School club or lunchtime activity,skills,Communication,Q16
R_MK0052338,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0052338,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0052338,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0052338,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0053831,School club or lunchtime activity,skills,Communication,Q16
R_MK0053831,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0053831,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0053831,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0057596,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0057596,School club or lunchtime activity,skills,Leadership,Q16
R_MK0057596,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0057596,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0057596,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0057596,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0065636,School club or lunchtime activity,skills,Communication,Q16
R_MK0065636,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0065636,School club or lunchtime activity,skills,Leadership,Q16
R_MK0065636,School club or lunchtime activity,skills,Design,Q16
R_MK0065636,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0068175,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0068175,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0070451,School club or lunchtime activity,skills,Critical thinking,Q16
R_MK0070451,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0070451,School club or lunchtime activity,skills,Design,Q16
R_MK0070451,School club or lunchtime activity,skills,Problem solving,Q16
R_MK0074541,School club or lunchtime activity,skills,Communication,Q16
R_MK0074541,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0074541,School club or lunchtime activity,skills,Creative thinking,Q16
R_MK0074541,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0075585,School club or lunchtime activity,skills,Communication,Q16
R_MK0075585,School club or lunchtime activity,skills,Teamwork,Q16
R_MK0075585,School club or lunchtime activity,skills,Leadership,Q16
R_MK0075585,School club or lunchtime activity,skills,Responding flexibly to change,Q16
R_MK0075585,School club or lunchtime activity,skills,Design,Q16
R_MK0076253,School club or lunchtime activity,skills,Experimenting,Q16
R_MK0083803,School club or lunchtime activity,skills,Communication,Q16
R_MK0083803,School club or lunchtime activity,skills,Leadership,Q16
