ResponseId,question_group,question,item,multi_select,source_column
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0001786,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0001786,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0001786,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0001786,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0002815,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0002815,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0003322,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0005946,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0008831,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0009333,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0009333,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0009333,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0009333,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0010575,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0010575,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0010575,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0010575,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0011791,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0011791,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0012972,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0012972,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0014454,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0014454,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0014454,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0014454,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0015550,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0015550,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
