ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0000230,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0001345,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0002885,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0003180,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0004439,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0005440,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0006357,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0007277,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0008511,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0009610,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0010846,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0011973,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0012917,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0013983,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0014622,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0015866,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0016778,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0017527,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0020365,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0021743,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0022375,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0023209,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0024406,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0025708,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0026864,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0027245,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0028706,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0029221,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0030979,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0031522,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0032325,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0034744,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0035712,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0037352,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0038512,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0039172,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0040139,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0041770,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0042164,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0043468,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0044449,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0045112,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0046177,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0047916,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0048551,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0049779,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0050584,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0051786,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0052311,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0053925,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0054230,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0055817,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0056241,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0057653,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0058214,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0059307,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0060875,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0061481,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0063770,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0064914,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0065325,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0066992,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0067502,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0068435,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0069956,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0070786,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0071106,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0072100,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0073273,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0074779,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0075960,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0076815,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0077888,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0078970,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0079797,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0080488,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0081834,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0082234,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0083500,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0084276,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0085446,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0086192,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0087696,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0088288,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0089368,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0090902,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0091334,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0092677,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0093567,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0094899,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0095728,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0097573,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0098793,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0099939,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0101904,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0102146,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0103447,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0104437,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0105542,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0106701,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0107985,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0108802,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0109108,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0110505,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0111485,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0112685,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0113131,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0114149,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0115474,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0116277,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0118777,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0119891,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0120690,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0121839,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0122276,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0123354,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0124327,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0125177,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0126685,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0127143,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0128274,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0129854,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0130286,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0131993,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0132539,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0133208,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0134555,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0135337,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0136152,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0137789,I can imagine myself doing a job that uses STEM,No,4,1,False,Q25_1
R_MK0138469,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0139523,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0140750,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0141366,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0142520,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0143289,I can imagine myself doing a job that uses STEM,I do not know,5,,True,Q25_1
R_MK0144762,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0145580,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0146512,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0147493,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0148724,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0150206,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0151887,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0152251,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0153895,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0154896,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0155270,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0156440,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0158940,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0159641,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0160439,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0161305,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0162765,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0163429,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0164585,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0165540,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0166413,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0168449,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0170304,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0171704,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0172426,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0173585,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0175924,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0177326,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0179611,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0181635,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0183805,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0184262,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0185851,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0186326,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0187735,I can imagine myself doing a job that uses STEM,Maybe,3,2,False,Q25_1
R_MK0188783,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0189690,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0190108,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0191708,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0192208,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0193622,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0194908,I can imagine myself doing a job that uses STEM,Yes a lotI,1,4,False,Q25_1
R_MK0195235,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
R_MK0197283,I can imagine myself doing a job that uses STEM,Yes a little,2,3,False,Q25_1
