ResponseId,question,source_column,response
R_MK0000230,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0002885,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0003180,Please specify what job adult 1 does,Q101,Builder
R_MK0004439,Please specify what job adult 1 does,Q101,Accountant
R_MK0005440,Please specify what job adult 1 does,Q101,Farmer
R_MK0006357,Please specify what job adult 1 does,Q101,Truck driver
R_MK0007277,Please specify what job adult 1 does,Q101,Police officer
R_MK0008511,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0010846,Please specify what job adult 1 does,Q101,Office administrator
R_MK0011973,Please specify what job adult 1 does,Q101,Accountant
R_MK0013983,Please specify what job adult 1 does,Q101,Council worker
R_MK0014622,Please specify what job adult 1 does,Q101,Police officer
R_MK0015866,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0016778,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0017527,Please specify what job adult 1 does,Q101,Police officer
R_MK0018663,Please specify what job adult 1 does,Q101,Builder
R_MK0019929,Please specify what job adult 1 does,Q101,Office administrator
R_MK0020365,Please specify what job adult 1 does,Q101,Council worker
R_MK0021743,Please specify what job adult 1 does,Q101,Builder
R_MK0022375,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0023209,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0024406,Please specify what job adult 1 does,Q101,Aged care worker
R_MK0025708,Please specify what job adult 1 does,Q101,Farmer
R_MK0026864,Please specify what job adult 1 does,Q101,Council worker
R_MK0027245,Please specify what job adult 1 does,Q101,Farmer
R_MK0028706,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0029221,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0030979,Please specify what job adult 1 does,Q101,Farmer
R_MK0031522,Please specify what job adult 1 does,Q101,Truck driver
R_MK0032325,Please specify what job adult 1 does,Q101,Mechanic
R_MK0033865,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0034744,Please specify what job adult 1 does,Q101,Accountant
R_MK0035712,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0036682,Please specify what job adult 1 does,Q101,Cleaner
R_MK0038512,Please specify what job adult 1 does,Q101,Mechanic
R_MK0039172,Please specify what job adult 1 does,Q101,Farmer
R_MK0041770,Please specify what job adult 1 does,Q101,Office administrator
R_MK0042164,Please specify what job adult 1 does,Q101,Office administrator
R_MK0043468,Please specify what job adult 1 does,Q101,Cleaner
R_MK0044449,Please specify what job adult 1 does,Q101,Truck driver
R_MK0045112,Please specify what job adult 1 does,Q101,Accountant
R_MK0046177,Please specify what job adult 1 does,Q101,Mechanic
R_MK0048551,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0049779,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0050584,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0051786,Please specify what job adult 1 does,Q101,Accountant
R_MK0052311,Please specify what job adult 1 does,Q101,Office administrator
R_MK0053925,Please specify what job adult 1 does,Q101,Police officer
R_MK0054230,Please specify what job adult 1 does,Q101,Office administrator
R_MK0055817,Please specify what job adult 1 does,Q101,Truck driver
R_MK0056241,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0057653,Please specify what job adult 1 does,Q101,Builder
R_MK0058214,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0059307,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0060875,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0061481,Please specify what job adult 1 does,Q101,Police officer
R_MK0062112,Please specify what job adult 1 does,Q101,Mechanic
R_MK0064914,Please specify what job adult 1 does,Q101,Builder
R_MK0065325,Please specify what job adult 1 does,Q101,Electrician
R_MK0066992,Please specify what job adult 1 does,Q101,Truck driver
R_MK0067502,Please specify what job adult 1 does,Q101,Council worker
R_MK0068435,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0070786,Please specify what job adult 1 does,Q101,Police officer
R_MK0071106,Please specify what job adult 1 does,Q101,Office administrator
R_MK0072100,Please specify what job adult 1 does,Q101,Farmer
R_MK0073273,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0074779,Please specify what job adult 1 does,Q101,Cleaner
R_MK0075960,Please specify what job adult 1 does,Q101,Truck driver
R_MK0076815,Please specify what job adult 1 does,Q101,Electrician
R_MK0077888,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0078970,Please specify what job adult 1 does,Q101,Warehouse supervisor
R_MK0079797,Please specify what job adult 1 does,Q101,Accountant
R_MK0081834,Please specify what job adult 1 does,Q101,Electrician
R_MK0082234,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0083500,Please specify what job adult 1 does,Q101,Cleaner
R_MK0084276,Please specify what job adult 1 does,Q101,Mechanic
R_MK0085446,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0086192,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0087696,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0088288,Please specify what job adult 1 does,Q101,Electrician
R_MK0089368,Please specify what job adult 1 does,Q101,Truck driver
R_MK0090902,Please specify what job adult 1 does,Q101,Office administrator
R_MK0091334,Please specify what job adult 1 does,Q101,Accountant
R_MK0092677,Please specify what job adult 1 does,Q101,Accountant
R_MK0093567,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0094899,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0095728,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0096360,Please specify what job adult 1 does,Q101,Electrician
R_MK0097573,Please specify what job adult 1 does,Q101,Truck driver
R_MK0099939,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0100617,Please specify what job adult 1 does,Q101,Accountant
R_MK0101904,Please specify what job adult 1 does,Q101,Builder
R_MK0102146,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0103447,Please specify what job adult 1 does,Q101,Builder
R_MK0104437,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0105542,Please specify what job adult 1 does,Q101,Electrician
R_MK0106701,Please specify what job adult 1 does,Q101,Accountant
R_MK0107985,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0108802,Please specify what job adult 1 does,Q101,Accountant
R_MK0109108,Please specify what job adult 1 does,Q101,Truck driver
R_MK0110505,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0111485,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0113131,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0114149,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0115474,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0116277,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0117960,Please specify what job adult 1 does,Q101,Cleaner
R_MK0118777,Please specify what job adult 1 does,Q101,Mechanic
R_MK0119891,Please specify what job adult 1 does,Q101,Mechanic
R_MK0120690,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0121839,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0122276,Please specify what job adult 1 does,Q101,Farmer
R_MK0124327,Please specify what job adult 1 does,Q101,Mechanic
R_MK0125177,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0127143,Please specify what job adult 1 does,Q101,Farmer
R_MK0128274,Please specify what job adult 1 does,Q101,Mechanic
R_MK0130286,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0132539,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0133208,Please specify what job adult 1 does,Q101,Council worker
R_MK0134555,Please specify what job adult 1 does,Q101,Farmer
R_MK0135337,Please specify what job adult 1 does,Q101,Cleaner
R_MK0136152,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0137789,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0138469,Please specify what job adult 1 does,Q101,Cleaner
R_MK0140750,Please specify what job adult 1 does,Q101,Electrician
R_MK0141366,Please specify what job adult 1 does,Q101,Mechanic
R_MK0142520,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0143289,Please specify what job adult 1 does,Q101,Electrician
R_MK0144762,Please specify what job adult 1 does,Q101,Accountant
R_MK0146512,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0147493,Please specify what job adult 1 does,Q101,Childcare educator
R_MK0148724,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0150206,Please specify what job adult 1 does,Q101,Builder
R_MK0151887,Please specify what job adult 1 does,Q101,Accountant
R_MK0152251,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0154896,Please specify what job adult 1 does,Q101,Council worker
R_MK0155270,Please specify what job adult 1 does,Q101,Police officer
R_MK0156440,Please specify what job adult 1 does,Q101,Cleaner
R_MK0157413,Please specify what job adult 1 does,Q101,Council worker
R_MK0158940,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0159641,Please specify what job adult 1 does,Q101,Council worker
R_MK0160439,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0161305,Please specify what job adult 1 does,Q101,Aged care worker
R_MK0162765,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0163429,Please specify what job adult 1 does,Q101,Aged care worker
R_MK0164585,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0165540,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0166413,Please specify what job adult 1 does,Q101,Aged care worker
R_MK0167988,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0168449,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0169100,Please specify what job adult 1 does,Q101,Office administrator
R_MK0170304,Please specify what job adult 1 does,Q101,Farmer
R_MK0171704,Please specify what job adult 1 does,Q101,Cleaner
R_MK0172426,Please specify what job adult 1 does,Q101,Truck driver
R_MK0173585,Please specify what job adult 1 does,Q101,Hairdresser
R_MK0174204,Please specify what job adult 1 does,Q101,Mechanic
R_MK0175924,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0176930,Please specify what job adult 1 does,Q101,Police officer
R_MK0177326,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0179611,Please specify what job adult 1 does,Q101,Police officer
R_MK0180235,Please specify what job adult 1 does,Q101,Builder
R_MK0181635,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0182344,Please specify what job adult 1 does,Q101,Electrician
R_MK0183805,Please specify what job adult 1 does,Q101,Mechanic
R_MK0184262,Please specify what job adult 1 does,Q101,Runs a cafe
R_MK0185851,Please specify what job adult 1 does,Q101,Pharmacist
R_MK0186326,Please specify what job adult 1 does,Q101,Council worker
R_MK0187735,Please specify what job adult 1 does,Q101,Warehouse supervisor
R_MK0188783,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0189690,Please specify what job adult 1 does,Q101,Council worker
R_MK0190108,Please specify what job adult 1 does,Q101,Mechanic
R_MK0191708,Please specify what job adult 1 does,Q101,Works at the supermarket
R_MK0192208,Please specify what job adult 1 does,Q101,Nurse at the local hospital
R_MK0193622,Please specify what job adult 1 does,Q101,Primary school teacher
R_MK0194908,Please specify what job adult 1 does,Q101,Council worker
R_MK0195235,Please specify what job adult 1 does,Q101,Electrician
R_MK0197283,Please specify what job adult 1 does,Q101,Police officer
R_MK0198749,Please specify what job adult 1 does,Q101,Accountant
R_MK0199179,Please specify what job adult 1 does,Q101,Builder
R_MK0000230,Please specify what job adult 2 does,Q103,Farmer
R_MK0001345,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0002885,Please specify what job adult 2 does,Q103,Builder
R_MK0003180,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0004439,Please specify what job adult 2 does,Q103,Farmer
R_MK0005440,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0006357,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0007277,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0008511,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0009610,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0010846,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0011973,Please specify what job adult 2 does,Q103,Builder
R_MK0013983,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0014622,Please specify what job adult 2 does,Q103,Cleaner
R_MK0015866,Please specify what job adult 2 does,Q103,Police officer
R_MK0016778,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0017527,Please specify what job adult 2 does,Q103,Farmer
R_MK0018663,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0019929,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0020365,Please specify what job adult 2 does,Q103,Farmer
R_MK0021743,Please specify what job adult 2 does,Q103,Farmer
R_MK0022375,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0023209,Please specify what job adult 2 does,Q103,Builder
R_MK0024406,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0025708,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0026864,Please specify what job adult 2 does,Q103,Mechanic
R_MK0028706,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0029221,Please specify what job adult 2 does,Q103,Farmer
R_MK0030979,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0031522,Please specify what job adult 2 does,Q103,Police officer
R_MK0032325,Please specify what job adult 2 does,Q103,Truck driver
R_MK0033865,Please specify what job adult 2 does,Q103,Farmer
R_MK0034744,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0035712,Please specify what job adult 2 does,Q103,Office administrator
R_MK0036682,Please specify what job adult 2 does,Q103,Cleaner
R_MK0037352,Please specify what job adult 2 does,Q103,Accountant
R_MK0038512,Please specify what job adult 2 does,Q103,Council worker
R_MK0039172,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0040139,Please specify what job adult 2 does,Q103,Builder
R_MK0041770,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0042164,Please specify what job adult 2 does,Q103,Farmer
R_MK0043468,Please specify what job adult 2 does,Q103,Office administrator
R_MK0044449,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0045112,Please specify what job adult 2 does,Q103,Mechanic
R_MK0046177,Please specify what job adult 2 does,Q103,Electrician
R_MK0047916,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0048551,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0049779,Please specify what job adult 2 does,Q103,Council worker
R_MK0051786,Please specify what job adult 2 does,Q103,Cleaner
R_MK0053925,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0054230,Please specify what job adult 2 does,Q103,Accountant
R_MK0055817,Please specify what job adult 2 does,Q103,Electrician
R_MK0056241,Please specify what job adult 2 does,Q103,Builder
R_MK0058214,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0059307,Please specify what job adult 2 does,Q103,Cleaner
R_MK0060875,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0061481,Please specify what job adult 2 does,Q103,Mechanic
R_MK0062112,Please specify what job adult 2 does,Q103,Truck driver
R_MK0063770,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0064914,Please specify what job adult 2 does,Q103,Electrician
R_MK0065325,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0066992,Please specify what job adult 2 does,Q103,Electrician
R_MK0067502,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0068435,Please specify what job adult 2 does,Q103,Office administrator
R_MK0069956,Please specify what job adult 2 does,Q103,Builder
R_MK0070786,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0071106,Please specify what job adult 2 does,Q103,Cleaner
R_MK0072100,Please specify what job adult 2 does,Q103,Police officer
R_MK0073273,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0074779,Please specify what job adult 2 does,Q103,Cleaner
R_MK0075960,Please specify what job adult 2 does,Q103,Farmer
R_MK0076815,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0077888,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0078970,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0079797,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0080488,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0081834,Please specify what job adult 2 does,Q103,Council worker
R_MK0082234,Please specify what job adult 2 does,Q103,Builder
R_MK0083500,Please specify what job adult 2 does,Q103,Electrician
R_MK0085446,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0087696,Please specify what job adult 2 does,Q103,Builder
R_MK0089368,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0091334,Please specify what job adult 2 does,Q103,Cleaner
R_MK0093567,Please specify what job adult 2 does,Q103,Builder
R_MK0094899,Please specify what job adult 2 does,Q103,Cleaner
R_MK0095728,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0096360,Please specify what job adult 2 does,Q103,Truck driver
R_MK0098793,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0099939,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0100617,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0102146,Please specify what job adult 2 does,Q103,Electrician
R_MK0103447,Please specify what job adult 2 does,Q103,Farmer
R_MK0104437,Please specify what job adult 2 does,Q103,Electrician
R_MK0105542,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0106701,Please specify what job adult 2 does,Q103,Police officer
R_MK0107985,Please specify what job adult 2 does,Q103,Farmer
R_MK0109108,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0110505,Please specify what job adult 2 does,Q103,Electrician
R_MK0113131,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0114149,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0115474,Please specify what job adult 2 does,Q103,Truck driver
R_MK0116277,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0117960,Please specify what job adult 2 does,Q103,Mechanic
R_MK0120690,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0121839,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0122276,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0123354,Please specify what job adult 2 does,Q103,Builder
R_MK0125177,Please specify what job adult 2 does,Q103,Truck driver
R_MK0126685,Please specify what job adult 2 does,Q103,Farmer
R_MK0127143,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0129854,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0130286,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0131993,Please specify what job adult 2 does,Q103,Police officer
R_MK0132539,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0133208,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0135337,Please specify what job adult 2 does,Q103,Police officer
R_MK0136152,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0137789,Please specify what job adult 2 does,Q103,Mechanic
R_MK0138469,Please specify what job adult 2 does,Q103,Office administrator
R_MK0139523,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0140750,Please specify what job adult 2 does,Q103,Council worker
R_MK0141366,Please specify what job adult 2 does,Q103,Accountant
R_MK0142520,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0143289,Please specify what job adult 2 does,Q103,Police officer
R_MK0144762,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0145580,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0146512,Please specify what job adult 2 does,Q103,Electrician
R_MK0147493,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0148724,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0149982,Please specify what job adult 2 does,Q103,Electrician
R_MK0150206,Please specify what job adult 2 does,Q103,Office administrator
R_MK0151887,Please specify what job adult 2 does,Q103,Mechanic
R_MK0152251,Please specify what job adult 2 does,Q103,Police officer
R_MK0153895,Please specify what job adult 2 does,Q103,Electrician
R_MK0154896,Please specify what job adult 2 does,Q103,Police officer
R_MK0155270,Please specify what job adult 2 does,Q103,Electrician
R_MK0156440,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0157413,Please specify what job adult 2 does,Q103,Accountant
R_MK0158940,Please specify what job adult 2 does,Q103,Electrician
R_MK0159641,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0160439,Please specify what job adult 2 does,Q103,Farmer
R_MK0161305,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0162765,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0163429,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0164585,Please specify what job adult 2 does,Q103,Office administrator
R_MK0165540,Please specify what job adult 2 does,Q103,Police officer
R_MK0166413,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0167988,Please specify what job adult 2 does,Q103,Accountant
R_MK0169100,Please specify what job adult 2 does,Q103,Works at the supermarket
R_MK0170304,Please specify what job adult 2 does,Q103,Nurse at the local hospital
R_MK0172426,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0173585,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0174204,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0175924,Please specify what job adult 2 does,Q103,Electrician
R_MK0177326,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0179611,Please specify what job adult 2 does,Q103,Mechanic
R_MK0181635,Please specify what job adult 2 does,Q103,Runs a cafe
R_MK0182344,Please specify what job adult 2 does,Q103,Pharmacist
R_MK0183805,Please specify what job adult 2 does,Q103,Cleaner
R_MK0184262,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0186326,Please specify what job adult 2 does,Q103,Cleaner
R_MK0187735,Please specify what job adult 2 does,Q103,Warehouse supervisor
R_MK0188783,Please specify what job adult 2 does,Q103,Primary school teacher
R_MK0189690,Please specify what job adult 2 does,Q103,Office administrator
R_MK0190108,Please specify what job adult 2 does,Q103,Truck driver
R_MK0191708,Please specify what job adult 2 does,Q103,Childcare educator
R_MK0192208,Please specify what job adult 2 does,Q103,Accountant
R_MK0193622,Please specify what job adult 2 does,Q103,Aged care worker
R_MK0194908,Please specify what job adult 2 does,Q103,Electrician
R_MK0195235,Please specify what job adult 2 does,Q103,Hairdresser
R_MK0196876,Please specify what job adult 2 does,Q103,Police officer
R_MK0197283,Please specify what job adult 2 does,Q103,Builder
