ResponseId,StartDate,Finished,region,gender,language_other_than_english,birth_year,is_school_student,school,school_level,adult1_occupation,adult2_occupation,activities_selected,pathway,n_activities,did_gals
R_MK0000230,2026-09-22 15:07:00,True,Bendigo,Female,No,2011,Yes,Kangaroo Flat PS,Year 9,Prefer not to say,"Business, Finance, Management, & Legal","Tech school programs,University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0001345,2026-09-22 11:31:00,True,Ballarat,Female,Yes,2017,Yes,Sebastopol PS,Year 5,"Healthcare, Nursing, & Medical Services",Prefer not to say,"Tech school programs,University programs,Girls as Leaders in STEM program,Online STEM activities",School student,4,True
R_MK0002885,2026-10-07 10:17:00,True,Ballarat,Non-binary / third gender,No,2008,Yes,Sebastopol PS,Year 8,"Education, Training, & Childcare","Manufacturing, Factory Work, & Assembly",University programs,School student,1,False
R_MK0003180,2026-09-27 15:25:00,True,Geelong,Female,No,2017,Yes,Bellarine PS,Year 5,"Creative Arts, Design, & Media","Logistics, Driving, Delivery, & Warehousing","School club or lunchtime activity,University programs,Online STEM activities",School student,3,False
R_MK0004439,2026-10-12 11:14:00,True,Ballarat,Prefer not to say,Yes,2013,Yes,Sebastopol PS,Year 6,"Education, Training, & Childcare","Education, Training, & Childcare","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0005440,2026-09-26 15:45:00,True,Gippsland,Male,No,2014,Yes,Traralgon East PS,Year 7,Prefer not to say,"Education, Training, & Childcare",School club or lunchtime activity,School student,1,False
R_MK0006357,2026-09-21 10:04:00,True,Warnambool,Non-binary / third gender,No,2017,Yes,Warrnambool West PS,Year 9,Prefer not to say,"Business, Finance, Management, & Legal","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0007277,2026-10-11 15:54:00,False,Bendigo,Male,No,2014,No,Getting to do it here instead of travelling to the city.,Year 5,"Science, Engineering, & Environment","Retail, Sales, & Customer Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",Post-school,3,False
R_MK0008511,2026-09-22 13:20:00,True,Ballarat,Prefer not to say,No,2014,Yes,Sebastopol PS,Year 5,"Technology, IT, & Digital Systems","Business, Finance, Management, & Legal",University programs,School student,1,False
R_MK0009610,2026-10-10 11:01:00,True,Geelong,Male,No,2011,Yes,Waurn Ponds PS,Year 7,"Administration, Office Support, & Desk Roles",,"School club or lunchtime activity,Tech school programs,University programs",School student,3,False
