ResponseId,question_group,question,item,multi_select,source_column
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0000230,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0001345,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0002885,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0002885,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0002885,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0003180,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0003180,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0003180,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0004439,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0004439,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0005440,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0005440,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0006357,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0006357,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0006357,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0008511,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0008511,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0008511,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0008511,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0008511,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0009610,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0009610,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0009610,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0009610,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0011973,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0011973,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0011973,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0011973,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0012917,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0012917,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0013983,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0013983,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0013983,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0014622,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0014622,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0017527,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0017527,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0017527,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0018663,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0018663,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0018663,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0018663,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0019929,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0019929,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0019929,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0019929,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0021743,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0021743,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0021743,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0023209,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0023209,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0023209,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0024406,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0024406,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0024406,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0026864,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0026864,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0026864,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0028706,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0028706,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0028706,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0029221,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0029221,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0031522,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0031522,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0033865,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0033865,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0033865,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0033865,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0035712,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0035712,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0036682,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
R_MK0037352,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0037352,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0037352,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0038512,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0038512,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0038512,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0039172,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,Health or environmental studies,True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,Business or commerce,True,Q20
R_MK0040139,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0041770,Subject selection,Subjects interested in studying in Year 11 or 12,Mathematics,True,Q20
R_MK0042164,Subject selection,Subjects interested in studying in Year 11 or 12,Digital and design technologies,True,Q20
R_MK0042164,Subject selection,Subjects interested in studying in Year 11 or 12,"Arts, humanities or social sciences",True,Q20
R_MK0042164,Subject selection,Subjects interested in studying in Year 11 or 12,Vocational or applied learning subjects,True,Q20
R_MK0042164,Subject selection,Subjects interested in studying in Year 11 or 12,I am not sure yet,True,Q20
R_MK0043468,Subject selection,Subjects interested in studying in Year 11 or 12,Science,True,Q20
