StartDate,EndDate,Status,ResponseId,Finished,Q1,Q2,Q7,Q73,Q6,Q111,Q3,Q4,Q5,Q9,Q15_1,Q15_2,Q16,Q74,Q36_1,Q107_1,Q25_1,Q25_2,Q20,Q26,Q10,Q102
StartDate,EndDate,Status,ResponseId,Finished,Where do you live?,Are you:,Language other than English at home?,Birth year,Adult 1 occupation,Adult 2 occupation,Are you a school student?,Which school?,Which year level?,Which activities have you done?,The activity helped me to be...,The activity helped me to be...,Skills built,I see myself as...,The excursion helped me to be...,"In general, I feel...",About your future...,About your future...,Subjects interested in,What helps decide future plans,What did you enjoy most about the activity?,Please specify what job adult 1 does
"{""ImportId"": ""StartDate""}","{""ImportId"": ""EndDate""}","{""ImportId"": ""Status""}","{""ImportId"": ""ResponseId""}","{""ImportId"": ""Finished""}","{""ImportId"": ""Q1""}","{""ImportId"": ""Q2""}","{""ImportId"": ""Q7""}","{""ImportId"": ""Q73""}","{""ImportId"": ""Q6""}","{""ImportId"": ""Q111""}","{""ImportId"": ""Q3""}","{""ImportId"": ""Q4""}","{""ImportId"": ""Q5""}","{""ImportId"": ""Q9""}","{""ImportId"": ""Q15_1""}","{""ImportId"": ""Q15_2""}","{""ImportId"": ""Q16""}","{""ImportId"": ""Q74""}","{""ImportId"": ""Q36_1""}","{""ImportId"": ""Q107_1""}","{""ImportId"": ""Q25_1""}","{""ImportId"": ""Q25_2""}","{""ImportId"": ""Q20""}","{""ImportId"": ""Q26""}","{""ImportId"": ""Q10""}","{""ImportId"": ""Q102""}"
2026-09-14 10:00:00,2026-09-14 10:10:00,0,R_MK0001,True,Geelong,Female,Yes,2010,Healthcare,Education,Yes,Alpha PS,Year 5,"Competitions (for example a robotics day),Excursions",Yes a lot,Yes a little,"Teamwork,Problem solving, and design","A leader,A designer",Yes a lot,Maybe,Yes a lot,No,"Science,Arts, humanities or social sciences",My family,Invented answer number 1.,Made-up job
2026-09-15 10:00:00,2026-09-15 10:10:00,0,R_MK0002,True,Geelong,Female,Yes,2011,Education,Healthcare,Yes,Alpha PS,Year 5,Competitions (for example a robotics day),Yes a little,Maybe,"Teamwork,Problem solving, and design","A leader,A designer",,No,Yes a little,I do not know,"Science,Arts, humanities or social sciences",My family,,Made-up job
2026-09-16 10:00:00,2026-09-16 10:10:00,0,R_MK0003,True,Geelong,Female,No,2010,Healthcare,Education,Yes,Alpha PS,Year 5,"Competitions (for example a robotics day),Excursions",Maybe,No,"Teamwork,Problem solving, and design","A leader,A designer",Maybe,I do not know,Maybe,Yes a lot,"Science,Arts, humanities or social sciences",My family,,Made-up job
2026-09-17 10:00:00,2026-09-17 10:10:00,0,R_MK0004,True,Geelong,Female,No,2011,Education,Healthcare,Yes,Alpha PS,Year 5,Competitions (for example a robotics day),No,I do not know,"Teamwork,Problem solving, and design","A leader,A designer",,Yes a lot,No,Yes a little,"Science,Arts, humanities or social sciences",My family,Invented answer number 4.,Made-up job
2026-09-18 10:00:00,2026-09-18 10:10:00,0,R_MK0005,True,Geelong,Female,No,2010,Healthcare,Education,Yes,Alpha PS,Year 5,"Competitions (for example a robotics day),Excursions",Yes a lot,Yes a lot,"Teamwork,Problem solving, and design","A leader,A designer",Yes a little,Yes a little,Yes a lot,Maybe,"Science,Arts, humanities or social sciences",My family,,Made-up job
2026-09-19 10:00:00,2026-09-19 10:10:00,0,R_MK0006,True,Geelong,Female,No,2011,Education,Healthcare,Yes,Alpha PS,Year 5,Competitions (for example a robotics day),Yes a little,Yes a little,"Teamwork,Problem solving, and design","A leader,A designer",,Maybe,Yes a little,No,"Science,Arts, humanities or social sciences",My family,,Made-up job
2026-09-20 10:00:00,2026-09-20 10:10:00,0,R_MK0007,True,Ballarat,Male,Yes,2010,Healthcare,Education,Yes,Beta SC,Year 6,"Competitions (for example a robotics day),Excursions",Maybe,Maybe,"Teamwork,Problem solving, and design","A leader,A designer",Yes a lot,No,Maybe,I do not know,"Science,Arts, humanities or social sciences",My family,Invented answer number 7.,Made-up job
2026-09-21 10:00:00,2026-09-21 10:10:00,0,R_MK0008,True,Ballarat,Male,No,2011,Education,Healthcare,Yes,Beta SC,Year 6,Competitions (for example a robotics day),No,No,"Teamwork,Problem solving, and design","A leader,A designer",,I do not know,No,Yes a lot,"Science,Arts, humanities or social sciences",My family,,Made-up job
2026-09-22 10:00:00,2026-09-22 10:10:00,0,R_MK0009,True,Ballarat,Male,No,2010,Healthcare,Education,Yes,Beta SC,Year 6,"Competitions (for example a robotics day),Excursions",Yes a lot,I do not know,"Teamwork,Problem solving, and design","A leader,A designer",Maybe,Yes a lot,Yes a lot,Yes a little,"Science,Arts, humanities or social sciences",My family,,Made-up job
